FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Rogers,Tarbet,rtarbet20@pagesperso-orange.fr,Computer Science,SCALA
Marleen,Dymott,mdymott21@bloomberg.com,Information Science,SCALA
Lilly,Froggatt,lfroggatt22@reference.com,Information Science,C#
Daphne,MacConnel,dmacconnel23@shop-pro.jp,Computer Science,Java
Blondell,Ralestone,bralestone24@wired.com,Computer Science,SCALA
Dollie,Essberger,dessberger25@soundcloud.com,Information Science,SCALA
Adria,Woollin,awoollin26@dyndns.org,Computer Science,Java
Koressa,Wright,kwright27@umn.edu,Information Science,SCALA
Louisa,Gosnell,lgosnell28@github.com,Computer Science,SCALA
Peterus,Neylan,pneylan29@pcworld.com,Computer Science,Java
Vittoria,Preedy,vpreedy2a@de.vu,Information Science,C#
Sheila-kathryn,Jovicevic,sjovicevic2b@nationalgeographic.com,Information Science,C#
Keen,Burkman,kburkman2c@jalbum.net,Information Science,C#
Alaine,Hearns,ahearns2d@psu.edu,Computer Science,Java
Worden,Blofeld,wblofeld2e@aol.com,Information Science,SCALA
Nickie,O'Calleran,nocalleran2f@virginia.edu,Information Science,SCALA
Goldarina,Pizey,gpizey2g@bravesites.com,Information Science,Java
Izzy,Kohrsen,ikohrsen2h@example.com,Computer Science,C#
Keven,Busse,kbusse2i@examiner.com,Computer Science,Java
Sheba,Langeren,slangeren2j@com.com,Computer Science,Java
Marijo,Hoult,mhoult2k@howstuffworks.com,Computer Science,Java
Herbie,Hartell,hhartell2l@360.cn,Computer Science,SCALA
Catlin,Winward,cwinward2m@com.com,Computer Science,Java
Garrek,Cragoe,gcragoe2n@facebook.com,Information Science,C#
Cathe,Earney,cearney2o@theatlantic.com,Information Science,C#
Adena,Roake,aroake2p@mashable.com,Information Science,C#
Spence,Stebbins,sstebbins2q@blogger.com,Computer Science,Java
Katalin,Shawdforth,kshawdforth2r@plala.or.jp,Computer Science,SCALA
